dteday,season,yr,mnth,hr,holiday,weathersit,temp,atemp,hum,windspeed,cnt
2012-01-01,1,1,1.0,6,0,1.0,4.220000000000001,1.9982000000000006,93.0,-,2.0
2012-01-01,1,1,,7,0,,4.220000000000001,1.0015999999999998,93.0,11.0014,7.0
2012-01-01,1,1,1.0,8,0,1.0,4.220000000000001,1.9982000000000006,87.0,7.0015,14.0
2012-01-01,1,1,1.0,9,0,1.0,4.220000000000001,1.9982000000000006,93.0,7.0015,40.0
2012-01-01,1,1,,10,0,1.0,6.1,5.001199999999997,81.0,7.0015,70.0
2012-01-01,1,1,,11,0,1.0,7.98,5.997799999999998,76.0,8.9981,138.0
2012-01-01,1,1,,12,0,1.0,10.8,11.000600000000002,62.0,19.0012,201.0
2012-01-01,1,1,1.0,13,0,1.0,11.739999999999998,11.997200000000003,57.99999999999999,19.0012,223.0
2012-01-01,1,1,1.0,14,0,1.0,12.68,13.000399999999999,54.0,19.999499999999998,267.0
2012-01-01,1,1,,15,0,1.0,13.620000000000001,13.997,51.0,19.999499999999998,265.0
2012-01-01,1,1,,16,0,2.0,12.68,13.000399999999999,54.0,-,215.0
2012-01-01,1,1,1.0,17,0,,14.559999999999999,15.0002,48.0,11.0014,111.0
2012-01-01,1,1,1.0,18,0,3.0,13.620000000000001,13.997,59.0,16.997899999999998,106.0
2012-01-01,1,1,,19,0,3.0,11.739999999999998,11.997200000000003,67.0,-,105.0
2012-01-01,1,1,1.0,20,0,2.0,12.68,13.000399999999999,62.0,19.999499999999998,83.0
2012-01-01,1,1,1.0,21,0,2.0,12.68,13.000399999999999,67.0,16.997899999999998,
2012-01-01,1,1,,22,0,1.0,13.620000000000001,13.997,55.00000000000001,-,66.0
2012-01-01,1,1,1.0,23,0,1.0,12.68,13.000399999999999,51.0,19.999499999999998,29.0
2012-01-02,1,1,,0,1,,10.8,11.000600000000002,40.0,31.0009,39.0
2012-01-02,1,1,1.0,1,1,1.0,8.919999999999998,5.997799999999998,43.0,27.999299999999998,12.0
2012-01-02,1,1,1.0,2,1,,8.919999999999998,5.001199999999997,34.0,-,7.0
2012-01-02,1,1,1.0,4,1,1.0,5.160000000000002,1.0015999999999998,45.0,22.0028,4.0
2012-01-02,1,1,1.0,5,1,1.0,5.160000000000002,1.0015999999999998,45.0,22.0028,4.0
2012-01-02,1,1,1.0,6,1,1.0,4.220000000000001,-0.9982000000000006,41.0,26.0027,14.0
2012-01-02,1,1,,7,1,1.0,3.2799999999999994,-2.0013999999999985,32.0,26.0027,16.0
2012-01-02,1,1,1.0,8,1,1.0,3.2799999999999994,-0.9982000000000006,35.0,16.997899999999998,53.0
2012-01-02,1,1,1.0,9,1,,3.2799999999999994,1.0015999999999998,35.0,0.0,68.0
2012-01-02,1,1,,10,1,1.0,4.220000000000001,-0.0015999999999998238,35.0,19.0012,109.0
2012-01-02,1,1,1.0,11,1,1.0,4.220000000000001,-2.0013999999999985,35.0,32.9975,175.0
2012-01-02,1,1,,12,1,,5.160000000000002,1.9982000000000006,36.0,16.997899999999998,202.0
2012-01-02,1,1,1.0,13,1,,6.1,1.9982000000000006,36.0,19.999499999999998,176.0
2012-01-02,1,1,1.0,14,1,,6.1,1.9982000000000006,36.0,27.999299999999998,151.0
2012-01-02,1,1,1.0,15,1,,5.160000000000002,-0.0015999999999998238,38.0,30.002599999999997,168.0
2012-01-02,1,1,,16,1,1.0,4.220000000000001,-0.9982000000000006,35.0,27.999299999999998,154.0
2012-01-02,1,1,,17,1,1.0,4.220000000000001,-0.9982000000000006,35.0,-,153.0
2012-01-02,1,1,1.0,18,1,1.0,4.220000000000001,-0.0015999999999998238,33.0,16.997899999999998,126.0
2012-01-02,1,1,1.0,19,1,1.0,3.2799999999999994,-0.9982000000000006,38.0,15.001299999999999,93.0
2012-01-02,1,1,1.0,20,1,1.0,3.2799999999999994,-0.9982000000000006,41.0,15.001299999999999,88.0
2012-01-02,1,1,,21,1,2.0,3.2799999999999994,-2.0013999999999985,41.0,22.0028,66.0
2012-01-02,1,1,1.0,22,1,,2.34,-2.0013999999999985,44.0,19.0012,39.0
2012-01-02,1,1,1.0,23,1,1.0,2.34,-2.0013999999999985,44.0,16.997899999999998,34.0
2012-01-03,1,1,1.0,0,0,1.0,1.4000000000000004,-2.9979999999999993,51.0,16.997899999999998,13.0
2012-01-03,1,1,1.0,1,0,,0.4599999999999991,-4.001200000000001,55.00000000000001,15.001299999999999,6.0
2012-01-03,1,1,,2,0,1.0,0.4599999999999991,-4.997800000000002,51.0,16.997899999999998,3.0
2012-01-03,1,1,1.0,3,0,,-0.47999999999999954,-6.9976,55.00000000000001,19.0012,2.0
2012-01-03,1,1,1.0,4,0,1.0,-0.47999999999999954,-6.0009999999999994,55.00000000000001,-,5.0
2012-01-03,1,1,,5,0,,-1.419999999999999,-6.9976,54.0,12.998000000000001,12.0
2012-01-03,1,1,,6,0,1.0,-1.419999999999999,-8.0008,59.0,19.0012,85.0
2012-01-03,1,1,,7,0,1.0,-1.419999999999999,-8.0008,59.0,16.997899999999998,170.0
2012-01-03,1,1,,8,0,1.0,-0.47999999999999954,-6.9976,55.00000000000001,19.0012,354.0
2012-01-03,1,1,,9,0,1.0,-0.47999999999999954,-6.9976,50.0,19.0012,153.0
2012-01-03,1,1,,10,0,1.0,-0.47999999999999954,-8.0008,47.0,31.0009,60.0
2012-01-03,1,1,1.0,11,0,1.0,0.4599999999999991,-6.9976,37.0,35.0008,75.0
2012-01-03,1,1,1.0,12,0,1.0,0.4599999999999991,-6.9976,37.0,35.0008,74.0
2012-01-03,1,1,,13,0,1.0,0.4599999999999991,-8.0008,34.0,43.9989,73.0
2012-01-03,1,1,1.0,14,0,1.0,-0.47999999999999954,-8.0008,43.0,35.0008,79.0
2012-01-03,1,1,1.0,15,0,,-0.47999999999999954,-8.0008,37.0,-,77.0
2012-01-03,1,1,,16,0,1.0,-1.419999999999999,-10.0006,39.0,39.000699999999995,136.0
2012-01-03,1,1,,17,0,1.0,-1.419999999999999,-8.997399999999999,26.0,31.0009,245.0
2012-01-03,1,1,1.0,18,0,1.0,-1.419999999999999,-10.0006,26.0,-,224.0
2012-01-03,1,1,,19,0,,-2.3600000000000003,-10.0006,28.000000000000004,-,156.0
2012-01-03,1,1,,20,0,,-2.3600000000000003,-8.0008,33.0,16.997899999999998,115.0
2012-01-03,1,1,1.0,21,0,1.0,-3.3,-8.997399999999999,36.0,15.001299999999999,68.0
2012-01-03,1,1,1.0,22,0,1.0,-3.3,-8.997399999999999,46.0,16.997899999999998,33.0
2012-01-03,1,1,1.0,23,0,1.0,-3.3,-10.9972,46.0,26.0027,18.0
2012-01-04,1,1,1.0,0,0,1.0,-4.24,-12.000399999999999,42.0,-,9.0
2012-01-04,1,1,1.0,1,0,1.0,-6.12,-14.0002,38.0,-,3.0
2012-01-04,1,1,1.0,2,0,,-7.06,-14.9968,34.0,19.0012,1.0
2012-01-04,1,1,1.0,3,0,,-7.06,-14.9968,34.0,19.0012,1.0
2012-01-04,1,1,,4,0,,-7.06,-12.997,41.0,12.998000000000001,2.0
2012-01-04,1,1,1.0,5,0,1.0,-7.06,-12.997,41.0,-,14.0
2012-01-04,1,1,,6,0,1.0,-7.06,-12.997,41.0,-,59.0
2012-01-04,1,1,1.0,7,0,1.0,-7.06,-12.997,44.0,12.998000000000001,152.0
2012-01-04,1,1,,8,0,1.0,-7.06,-12.000399999999999,44.0,8.9981,315.0
2012-01-04,1,1,1.0,9,0,1.0,-6.12,-12.000399999999999,45.0,8.9981,180.0
2012-01-04,1,1,1.0,10,0,1.0,-5.18,-8.997399999999999,45.0,0.0,64.0
2012-01-04,1,1,,11,0,2.0,-4.24,-8.0008,42.0,6.0032,46.0
2012-01-04,1,1,,12,0,2.0,-3.3,-8.997399999999999,46.0,12.998000000000001,84.0
2012-01-04,1,1,1.0,13,0,2.0,-1.419999999999999,-8.0008,43.0,16.997899999999998,91.0
2012-01-04,1,1,,14,0,2.0,-1.419999999999999,-8.0008,46.0,16.997899999999998,75.0
2012-01-04,1,1,1.0,15,0,2.0,0.4599999999999991,-6.0009999999999994,37.0,22.0028,90.0
2012-01-04,1,1,,16,0,2.0,0.4599999999999991,-4.997800000000002,40.0,19.0012,131.0
2012-01-04,1,1,,17,0,,1.4000000000000004,-2.9979999999999993,40.0,12.998000000000001,281.0
2012-01-04,1,1,,18,0,2.0,1.4000000000000004,-2.0013999999999985,37.0,8.9981,289.0
2012-01-04,1,1,1.0,19,0,2.0,1.4000000000000004,-0.9982000000000006,40.0,7.0015,184.0
2012-01-04,1,1,1.0,20,0,2.0,1.4000000000000004,-2.9979999999999993,40.0,12.998000000000001,123.0
2012-01-04,1,1,1.0,21,0,,1.4000000000000004,1.0015999999999998,44.0,0.0,90.0
2012-01-04,1,1,,22,0,,1.4000000000000004,-0.9982000000000006,47.0,6.0032,52.0
2012-01-04,1,1,1.0,23,0,2.0,1.4000000000000004,-0.9982000000000006,44.0,-,32.0
2012-01-05,1,1,1.0,0,0,,2.34,-0.9982000000000006,47.0,12.998000000000001,14.0
2012-01-05,1,1,,1,0,1.0,1.4000000000000004,-0.9982000000000006,51.0,6.0032,5.0
2012-01-05,1,1,1.0,2,0,1.0,1.4000000000000004,-0.9982000000000006,51.0,6.0032,4.0
2012-01-05,1,1,1.0,3,0,1.0,1.4000000000000004,1.0015999999999998,61.0,0.0,4.0
2012-01-05,1,1,,4,0,2.0,1.4000000000000004,-0.9982000000000006,59.0,6.0032,5.0
2012-01-05,1,1,1.0,5,0,,1.4000000000000004,-0.9982000000000006,59.0,6.0032,26.0
2012-01-05,1,1,1.0,6,0,2.0,1.4000000000000004,-2.0013999999999985,75.0,8.9981,78.0
2012-01-05,1,1,,7,0,,1.4000000000000004,-0.9982000000000006,69.0,6.0032,215.0
2012-01-05,1,1,,8,0,2.0,1.4000000000000004,1.0015999999999998,75.0,0.0,388.0
2012-01-05,1,1,,9,0,2.0,2.34,1.9982000000000006,69.0,0.0,227.0
2012-01-05,1,1,1.0,10,0,,3.2799999999999994,1.0015999999999998,52.0,6.0032,86.0
2012-01-05,1,1,1.0,11,0,1.0,6.1,5.997799999999998,49.0,0.0,84.0
2012-01-05,1,1,,12,0,,6.1,3.0014000000000003,49.0,16.997899999999998,120.0
2012-01-05,1,1,,13,0,1.0,7.98,3.998000000000001,42.0,19.999499999999998,118.0
2012-01-05,1,1,1.0,14,0,1.0,7.98,5.001199999999997,39.0,19.0012,117.0
2012-01-05,1,1,1.0,15,0,1.0,8.919999999999998,5.997799999999998,34.0,19.0012,
2012-01-05,1,1,,16,0,1.0,8.919999999999998,5.997799999999998,34.0,19.0012,197.0
2012-01-05,1,1,1.0,17,0,2.0,8.919999999999998,7.000999999999998,34.0,12.998000000000001,412.0
2012-01-05,1,1,,18,0,1.0,7.98,5.997799999999998,36.0,11.0014,383.0
2012-01-05,1,1,1.0,19,0,1.0,7.98,7.000999999999998,34.0,-,265.0
2012-01-05,1,1,1.0,20,0,1.0,6.1,5.997799999999998,49.0,0.0,177.0
2012-01-05,1,1,1.0,21,0,1.0,4.220000000000001,1.9982000000000006,60.0,8.9981,97.0
2012-01-05,1,1,1.0,22,0,1.0,4.220000000000001,1.0015999999999998,60.0,11.0014,71.0
2012-01-05,1,1,1.0,23,0,1.0,3.2799999999999994,1.0015999999999998,70.0,7.0015,60.0
2012-01-06,1,1,1.0,0,0,1.0,2.34,1.0015999999999998,75.0,6.0032,25.0
2012-01-06,1,1,1.0,1,0,1.0,2.34,1.9982000000000006,75.0,0.0,8.0
2012-01-06,1,1,,2,0,1.0,2.34,-0.9982000000000006,69.0,11.0014,5.0
2012-01-06,1,1,,3,0,,2.34,-0.0015999999999998238,69.0,7.0015,4.0
2012-01-06,1,1,1.0,4,0,1.0,2.34,-0.9982000000000006,69.0,8.9981,3.0
2012-01-06,1,1,1.0,5,0,2.0,1.4000000000000004,-2.0013999999999985,80.0,8.9981,13.0
2012-01-06,1,1,,6,0,,2.34,-0.0015999999999998238,73.0,7.0015,70.0
2012-01-06,1,1,1.0,7,0,2.0,3.2799999999999994,3.0014000000000003,65.0,0.0,205.0
2012-01-06,1,1,,8,0,,3.2799999999999994,-0.0015999999999998238,70.0,8.9981,447.0
2012-01-06,1,1,1.0,9,0,1.0,3.2799999999999994,-0.0015999999999998238,70.0,11.0014,241.0
2012-01-06,1,1,,10,0,1.0,4.220000000000001,1.0015999999999998,65.0,12.998000000000001,116.0
2012-01-06,1,1,,11,0,1.0,6.1,3.998000000000001,56.00000000000001,11.0014,138.0
2012-01-06,1,1,,12,0,1.0,8.919999999999998,5.997799999999998,50.0,16.997899999999998,191.0
2012-01-06,1,1,1.0,13,0,1.0,10.8,11.000600000000002,43.0,19.0012,204.0
2012-01-06,1,1,1.0,14,0,1.0,13.620000000000001,13.997,36.0,12.998000000000001,178.0
2012-01-06,1,1,1.0,15,0,1.0,16.44,17.0,27.0,16.997899999999998,222.0
2012-01-06,1,1,,16,0,1.0,16.44,17.0,27.0,19.0012,294.0
2012-01-06,1,1,1.0,17,0,1.0,13.620000000000001,13.997,36.0,15.001299999999999,476.0
2012-01-06,1,1,1.0,18,0,1.0,15.5,15.9968,28.999999999999996,16.997899999999998,419.0
2012-01-06,1,1,,19,0,1.0,13.620000000000001,13.997,33.0,19.0012,272.0
2012-01-06,1,1,,20,0,1.0,11.739999999999998,11.997200000000003,41.0,12.998000000000001,177.0
2012-01-06,1,1,,21,0,1.0,10.8,11.000600000000002,43.0,15.001299999999999,154.0
2012-01-06,1,1,1.0,22,0,1.0,8.919999999999998,7.000999999999998,50.0,12.998000000000001,135.0
2012-01-06,1,1,1.0,23,0,,8.919999999999998,9.000800000000002,50.0,-,101.0
2012-01-07,1,1,1.0,0,0,,8.919999999999998,7.000999999999998,50.0,-,79.0
2012-01-07,1,1,1.0,1,0,,9.86,9.997399999999999,46.0,11.0014,62.0
2012-01-07,1,1,1.0,2,0,1.0,8.919999999999998,7.9975999999999985,50.0,7.0015,38.0
2012-01-07,1,1,,3,0,1.0,7.040000000000001,5.997799999999998,56.99999999999999,7.0015,20.0
2012-01-07,1,1,1.0,4,0,,7.040000000000001,5.997799999999998,56.99999999999999,-,
2012-01-07,1,1,,5,0,,4.220000000000001,1.9982000000000006,75.0,7.0015,9.0
2012-01-07,1,1,1.0,6,0,1.0,4.220000000000001,1.9982000000000006,75.0,7.0015,7.0
2012-01-07,1,1,1.0,7,0,,2.34,-0.9982000000000006,87.0,12.998000000000001,20.0
2012-01-07,1,1,1.0,8,0,1.0,3.2799999999999994,1.0015999999999998,75.0,7.0015,64.0
2012-01-07,1,1,1.0,9,0,1.0,2.34,-0.9982000000000006,80.0,8.9981,130.0
2012-01-07,1,1,,10,0,1.0,5.160000000000002,3.998000000000001,75.0,6.0032,203.0
2012-01-07,1,1,,11,0,1.0,7.98,5.001199999999997,56.99999999999999,15.001299999999999,324.0
2012-01-07,1,1,1.0,12,0,1.0,10.8,11.000600000000002,43.0,-,376.0
2012-01-07,1,1,1.0,13,0,1.0,12.68,13.000399999999999,44.0,12.998000000000001,445.0
2012-01-07,1,1,1.0,14,0,,15.5,15.9968,42.0,19.0012,512.0
2012-01-07,1,1,1.0,15,0,1.0,19.259999999999998,20.003,37.0,19.999499999999998,449.0
2012-01-07,1,1,1.0,16,0,,18.320000000000004,18.9998,37.0,19.0012,401.0
2012-01-07,1,1,1.0,17,0,2.0,17.380000000000003,18.0032,43.0,-,322.0
2012-01-07,1,1,1.0,18,0,,17.380000000000003,18.0032,45.0,8.9981,297.0
2012-01-07,1,1,1.0,19,0,1.0,16.44,17.0,42.0,7.0015,215.0
2012-01-07,1,1,,20,0,,15.5,15.9968,39.0,16.997899999999998,170.0
2012-01-07,1,1,1.0,21,0,,12.68,13.000399999999999,44.0,15.001299999999999,140.0
2012-01-07,1,1,1.0,22,0,1.0,12.68,13.000399999999999,38.0,16.997899999999998,109.0
2012-01-07,1,1,1.0,23,0,,11.739999999999998,11.997200000000003,38.0,15.001299999999999,119.0
2012-01-08,1,1,,0,0,1.0,9.86,9.997399999999999,40.0,19.0012,91.0
2012-01-08,1,1,1.0,1,0,1.0,7.98,5.997799999999998,42.0,-,72.0
2012-01-08,1,1,1.0,2,0,1.0,8.919999999999998,5.997799999999998,37.0,19.0012,67.0
2012-01-08,1,1,1.0,3,0,1.0,7.98,5.997799999999998,42.0,8.9981,32.0
2012-01-08,1,1,,4,0,1.0,7.040000000000001,3.998000000000001,49.0,16.997899999999998,6.0
2012-01-08,1,1,1.0,5,0,,7.040000000000001,5.997799999999998,49.0,7.0015,2.0
2012-01-08,1,1,,6,0,2.0,6.1,5.997799999999998,52.0,0.0,2.0
2012-01-08,1,1,1.0,7,0,2.0,6.1,5.997799999999998,52.0,0.0,24.0
2012-01-08,1,1,,8,0,1.0,6.1,3.998000000000001,52.0,8.9981,57.0
2012-01-08,1,1,1.0,9,0,1.0,7.040000000000001,5.997799999999998,53.0,8.9981,125.0
2012-01-08,1,1,,10,0,1.0,7.98,5.997799999999998,49.0,11.0014,208.0
2012-01-08,1,1,1.0,11,0,1.0,8.919999999999998,7.000999999999998,46.0,15.001299999999999,256.0
2012-01-08,1,1,1.0,12,0,1.0,9.86,9.997399999999999,43.0,15.001299999999999,351.0
2012-01-08,1,1,1.0,13,0,1.0,10.8,11.000600000000002,37.0,-,343.0
2012-01-08,1,1,1.0,14,0,1.0,10.8,11.000600000000002,40.0,12.998000000000001,328.0
2012-01-08,1,1,1.0,15,0,1.0,10.8,11.000600000000002,37.0,19.0012,330.0
2012-01-08,1,1,1.0,16,0,1.0,10.8,11.000600000000002,37.0,19.999499999999998,314.0
2012-01-08,1,1,1.0,17,0,1.0,9.86,9.997399999999999,40.0,15.001299999999999,219.0
2012-01-08,1,1,,18,0,1.0,7.98,5.001199999999997,46.0,15.001299999999999,181.0
2012-01-08,1,1,,19,0,1.0,7.040000000000001,5.001199999999997,49.0,12.998000000000001,112.0
2012-01-08,1,1,1.0,20,0,1.0,6.1,3.998000000000001,52.0,11.0014,126.0
2012-01-08,1,1,,21,0,1.0,5.160000000000002,1.9982000000000006,56.00000000000001,15.001299999999999,91.0
2012-01-08,1,1,1.0,22,0,1.0,4.220000000000001,1.9982000000000006,60.0,7.0015,58.0
2012-01-08,1,1,1.0,23,0,1.0,4.220000000000001,-0.0015999999999998238,56.00000000000001,16.997899999999998,30.0
2012-01-09,1,1,1.0,0,0,1.0,3.2799999999999994,-0.9982000000000006,60.0,15.001299999999999,15.0
2012-01-09,1,1,,1,0,,3.2799999999999994,-0.0015999999999998238,60.0,8.9981,5.0
2012-01-09,1,1,1.0,2,0,1.0,3.2799999999999994,-0.0015999999999998238,56.00000000000001,8.9981,
2012-01-09,1,1,1.0,3,0,1.0,3.2799999999999994,-0.0015999999999998238,52.0,11.0014,3.0
2012-01-09,1,1,1.0,4,0,1.0,2.34,-0.0015999999999998238,64.0,7.0015,4.0
2012-01-09,1,1,,5,0,,1.4000000000000004,-0.9982000000000006,64.0,6.0032,21.0
2012-01-09,1,1,1.0,6,0,2.0,2.34,-0.9982000000000006,60.0,-,88.0
2012-01-09,1,1,1.0,7,0,2.0,2.34,-0.0015999999999998238,60.0,7.0015,240.0
2012-01-09,1,1,1.0,8,0,,2.34,1.0015999999999998,55.00000000000001,6.0032,420.0
2012-01-09,1,1,1.0,9,0,2.0,2.34,1.9982000000000006,64.0,0.0,197.0
2012-01-09,1,1,1.0,10,0,1.0,3.2799999999999994,3.0014000000000003,60.0,0.0,108.0
2012-01-09,1,1,,11,0,2.0,4.220000000000001,3.0014000000000003,56.00000000000001,6.0032,88.0
2012-01-09,1,1,,12,0,,4.220000000000001,1.9982000000000006,56.00000000000001,7.0015,103.0
2012-01-09,1,1,,13,0,2.0,4.220000000000001,1.9982000000000006,56.00000000000001,7.0015,80.0
2012-01-09,1,1,,14,0,3.0,2.34,-0.9982000000000006,75.0,11.0014,50.0
2012-01-09,1,1,,15,0,3.0,2.34,-0.9982000000000006,75.0,11.0014,69.0
2012-01-09,1,1,1.0,16,0,3.0,2.34,1.0015999999999998,87.0,6.0032,49.0
2012-01-09,1,1,,17,0,3.0,2.34,1.9982000000000006,87.0,0.0,152.0
2012-01-09,1,1,1.0,18,0,4.0,1.4000000000000004,-0.9982000000000006,86.0,6.0032,164.0
2012-01-09,1,1,,19,0,3.0,1.4000000000000004,-0.9982000000000006,93.0,6.0032,190.0
2012-01-09,1,1,1.0,20,0,2.0,1.4000000000000004,-0.9982000000000006,86.0,6.0032,132.0
2012-01-09,1,1,1.0,21,0,2.0,1.4000000000000004,1.0015999999999998,93.0,0.0,79.0
2012-01-09,1,1,1.0,22,0,2.0,1.4000000000000004,-0.9982000000000006,92.0,-,62.0
2012-01-09,1,1,,23,0,,2.34,-0.0015999999999998238,87.0,7.0015,52.0
2012-01-10,1,1,,0,0,2.0,2.34,-0.0015999999999998238,87.0,7.0015,14.0
2012-01-10,1,1,1.0,1,0,2.0,2.34,-0.0015999999999998238,93.0,7.0015,5.0
2012-01-10,1,1,1.0,2,0,2.0,2.34,-0.9982000000000006,87.0,11.0014,4.0
2012-01-10,1,1,1.0,4,0,2.0,1.4000000000000004,-2.0013999999999985,86.0,11.0014,4.0
2012-01-10,1,1,,5,0,,10.8,11.000600000000002,47.0,15.001299999999999,23.0
2012-01-10,1,1,1.0,6,0,2.0,0.4599999999999991,-4.001200000000001,93.0,12.998000000000001,79.0
2012-01-10,1,1,1.0,7,0,2.0,0.4599999999999991,-2.9979999999999993,93.0,11.0014,222.0
2012-01-10,1,1,1.0,8,0,2.0,0.4599999999999991,-2.9979999999999993,93.0,11.0014,471.0
2012-01-10,1,1,1.0,9,0,2.0,0.4599999999999991,-2.9979999999999993,93.0,11.0014,195.0
2012-01-10,1,1,1.0,10,0,,0.4599999999999991,-2.9979999999999993,93.0,11.0014,83.0
2012-01-10,1,1,1.0,11,0,1.0,11.739999999999998,11.997200000000003,38.0,19.999499999999998,101.0
2012-01-10,1,1,1.0,12,0,1.0,11.739999999999998,11.997200000000003,38.0,19.999499999999998,140.0
2012-01-10,1,1,,13,0,1.0,11.739999999999998,11.997200000000003,38.0,19.999499999999998,178.0
2012-01-10,1,1,1.0,14,0,1.0,11.739999999999998,11.997200000000003,38.0,19.999499999999998,106.0
2012-01-10,1,1,1.0,15,0,1.0,11.739999999999998,11.997200000000003,38.0,19.999499999999998,136.0
2012-01-10,1,1,,16,0,1.0,11.739999999999998,11.997200000000003,38.0,23.9994,240.0
2012-01-10,1,1,1.0,17,0,,11.739999999999998,11.997200000000003,38.0,16.997899999999998,460.0
2012-01-10,1,1,,18,0,1.0,10.8,11.000600000000002,40.0,7.0015,385.0
2012-01-10,1,1,,19,0,1.0,9.86,9.997399999999999,46.0,7.0015,281.0
2012-01-10,1,1,1.0,20,0,1.0,7.98,7.000999999999998,53.0,7.0015,200.0
2012-01-10,1,1,1.0,21,0,1.0,7.040000000000001,5.997799999999998,66.0,6.0032,116.0
2012-01-10,1,1,1.0,22,0,,6.1,3.998000000000001,70.0,6.0032,114.0
2012-01-10,1,1,1.0,23,0,1.0,4.220000000000001,1.9982000000000006,81.0,7.0015,41.0
2012-01-11,1,1,,0,0,1.0,4.220000000000001,3.998000000000001,81.0,0.0,28.0
2012-01-11,1,1,,1,0,1.0,3.2799999999999994,1.0015999999999998,87.0,6.0032,7.0
2012-01-11,1,1,1.0,2,0,1.0,1.4000000000000004,-2.0013999999999985,85.0,11.0014,5.0
2012-01-11,1,1,1.0,3,0,1.0,2.34,1.9982000000000006,80.0,0.0,4.0
2012-01-11,1,1,1.0,4,0,1.0,1.4000000000000004,-2.0013999999999985,80.0,8.9981,2.0
2012-01-11,1,1,,5,0,1.0,1.4000000000000004,-2.0013999999999985,80.0,8.9981,22.0
2012-01-11,1,1,1.0,6,0,1.0,1.4000000000000004,-2.0013999999999985,86.0,-,74.0
2012-01-11,1,1,1.0,7,0,1.0,1.4000000000000004,-2.0013999999999985,80.0,8.9981,256.0
2012-01-11,1,1,1.0,8,0,1.0,1.4000000000000004,-0.9982000000000006,82.0,7.0015,499.0
2012-01-11,1,1,1.0,9,0,2.0,1.4000000000000004,-2.0013999999999985,86.0,8.9981,225.0
2012-01-11,1,1,1.0,10,0,,3.2799999999999994,-0.0015999999999998238,87.0,8.9981,97.0
2012-01-11,1,1,1.0,11,0,,4.220000000000001,3.0014000000000003,87.0,6.0032,99.0
2012-01-11,1,1,1.0,12,0,3.0,6.1,5.997799999999998,81.0,0.0,55.0
2012-01-11,1,1,1.0,13,0,3.0,7.040000000000001,7.000999999999998,76.0,0.0,65.0
2012-01-11,1,1,1.0,14,0,3.0,7.040000000000001,5.997799999999998,81.0,7.0015,73.0
2012-01-11,1,1,1.0,15,0,2.0,7.98,7.000999999999998,87.0,6.0032,79.0
2012-01-11,1,1,1.0,16,0,2.0,7.98,5.001199999999997,87.0,-,118.0
2012-01-11,1,1,1.0,17,0,3.0,7.98,5.001199999999997,87.0,15.001299999999999,134.0
2012-01-11,1,1,1.0,18,0,,7.98,5.997799999999998,87.0,12.998000000000001,98.0
2012-01-11,1,1,1.0,19,0,3.0,7.040000000000001,3.998000000000001,93.0,15.001299999999999,93.0
2012-01-11,1,1,1.0,20,0,3.0,7.040000000000001,5.001199999999997,93.0,11.0014,57.0
2012-01-11,1,1,1.0,21,0,3.0,7.98,5.001199999999997,87.0,15.001299999999999,29.0
2012-01-11,1,1,1.0,22,0,3.0,7.98,5.997799999999998,87.0,12.998000000000001,49.0
2012-01-11,1,1,,23,0,3.0,7.98,5.001199999999997,87.0,15.001299999999999,9.0
2012-01-12,1,1,,0,0,3.0,7.98,5.997799999999998,93.0,12.998000000000001,3.0
2012-01-12,1,1,1.0,1,0,3.0,8.919999999999998,7.000999999999998,93.0,12.998000000000001,3.0
2012-01-12,1,1,1.0,2,0,3.0,8.919999999999998,7.000999999999998,93.0,16.997899999999998,2.0
2012-01-12,1,1,1.0,3,0,3.0,8.919999999999998,7.000999999999998,93.0,-,3.0
2012-01-12,1,1,,4,0,,8.919999999999998,7.000999999999998,93.0,-,2.0
2012-01-12,1,1,1.0,5,0,,7.98,7.000999999999998,93.0,6.0032,16.0
2012-01-12,1,1,1.0,6,0,3.0,8.919999999999998,7.000999999999998,93.0,8.9981,89.0
2012-01-12,1,1,1.0,7,0,2.0,7.98,5.001199999999997,87.0,19.0012,220.0
2012-01-12,1,1,,8,0,1.0,7.040000000000001,5.001199999999997,81.0,12.998000000000001,508.0
2012-01-12,1,1,,9,0,1.0,7.040000000000001,5.997799999999998,81.0,7.0015,230.0
2012-01-12,1,1,1.0,10,0,1.0,7.98,7.000999999999998,81.0,7.0015,90.0
2012-01-12,1,1,1.0,11,0,2.0,7.98,7.000999999999998,81.0,7.0015,119.0
2012-01-12,1,1,1.0,12,0,2.0,7.98,7.000999999999998,81.0,7.0015,144.0
2012-01-12,1,1,1.0,13,0,1.0,11.739999999999998,11.997200000000003,77.0,11.0014,183.0
2012-01-12,1,1,1.0,14,0,,11.739999999999998,11.997200000000003,77.0,11.0014,156.0
2012-01-12,1,1,1.0,15,0,1.0,12.68,13.000399999999999,72.0,8.9981,188.0
2012-01-12,1,1,1.0,16,0,,13.620000000000001,13.997,67.0,12.998000000000001,281.0
2012-01-12,1,1,1.0,17,0,,13.620000000000001,13.997,63.0,11.0014,495.0
2012-01-12,1,1,1.0,18,0,1.0,12.68,13.000399999999999,67.0,-,421.0
2012-01-12,1,1,1.0,19,0,,11.739999999999998,11.997200000000003,71.0,11.0014,330.0
2012-01-12,1,1,1.0,20,0,2.0,11.739999999999998,11.997200000000003,71.0,12.998000000000001,240.0
2012-01-12,1,1,1.0,21,0,1.0,12.68,13.000399999999999,67.0,8.9981,174.0
